Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1.009858513016734,-0.1641779295989861,-0.04081050017252216,-0.4245427111849787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,277.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.6378323866341256,-0.6656947335413672,3.688337211093792,-0.5957246055577272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7200244175010149,0.10451735168248565,-0.04081050017252216,-0.6481779999174027,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.492915338876266,-0.18431187020732423,-0.5069539640808115,-0.6447225720939721,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8740631078354406,2.948330773330876,-0.5069539640808115,-0.5866713846603392,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23696759164148287,-1.233259098115318,-0.04081050017252216,-0.5997329018329066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1155915207652067,-0.8361360161148342,-0.04081050017252216,-0.2514948857875778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1.734443751806032,-1.2478362454631997,0.4253329637357671,-0.4301405042589362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.970674473007347,0.6924396153712864,-0.5069539640808115,-0.5783092493276373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8166357826729213,-0.5346701481139423,-0.5069539640808115,-0.26897935057413624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6861380692200787,-0.022963232125283194,-0.04081050017252216,-0.6548815298948578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09205054388362328,-0.45309113592873795,0.8914764276440564,0.4689618153976878,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,359.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7291460600775811,-0.5036203565015165,-0.9730974279891007,0.8905240098562125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2996926085324532,0.11475990970813657,1.823763355460635,1.2528601714211378,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.1155915207652067,-1.2032553911725477,-0.04081050017252216,-0.5705690910031529,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8257574252494875,-0.3131897141277124,-0.04081050017252216,-0.5544667973459666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3818846393993425,-0.7484573239097182,-0.9730974279891007,-0.6586825005006315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9132471478448276,-1.09861715757006,-0.04081050017252216,1.7637106208371074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,171.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.541221021462219,-0.281321694364123,-0.9730974279891007,-0.30705816518834067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.2996926085324532,0.5238155151101478,0.4253329637357671,-0.6720204518990733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.3963039737043597,1.0809232853642499,-0.5069539640808115,-0.6228151596934225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.212202885937113,0.640526954910183,-0.9730974279891007,-0.6655242475910239,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8166357826729213,-0.3401458844312426,2.2899068193689245,-0.3459662824801685,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3427005993899555,-0.9665138859182343,-0.5069539640808115,-0.5960701483400702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8740631078354406,1.42476089795707,-0.5069539640808115,2.1264614337408445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1547755607745935,1.2392541534439923,0.8914764276440564,-0.565938817719756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,261.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.043744861297670086,-0.9498413799485123,-0.9730974279891007,-0.4948261131135557,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1547755607745935,-0.5247603385655293,-0.5069539640808115,-0.5070583276084998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3088142511090195,0.43920136905109547,-0.04081050017252216,2.3695162268409478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1547755607745935,-0.35878794954525506,-0.04081050017252216,-0.5325593849454171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18866190905552968,-1.0544119298884305,-0.04081050017252216,0.9041383954805288,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4446096562903128,-0.35589597902050635,0.4253329637357671,-0.36669884942075165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,277.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0672858381792534,-0.5804834829198592,-0.5069539640808115,0.23737904267137364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,246.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7774517426635342,-1.2231256844251188,0.4253329637357671,-0.6544668785560462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1.2996926085324532,-1.292637868977834,-0.9730974279891007,-0.6559872667983556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.5503426640387854,-0.6672153125784579,0.4253329637357671,-0.6124488762231309,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23696759164148287,-0.6891437561566928,-0.04081050017252216,-0.6338725287284003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,114.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.09205054388362328,-0.8423310202459037,0.8914764276440564,-0.23836426005854175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.052866503874236304,0.05398246127409937,-0.5069539640808115,4.881612254474943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4393119645618619,2.141308697881708,3.688337211093792,-0.6794841759976832,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,96.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5895267040481724,0.5512249178975834,3.2221937471855027,-0.5940660002024806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.212202885937113,0.8155558432198831,-0.9730974279891007,-0.6252339591698239,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,171.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.646954029210692,2.3486925030878245,-0.5069539640808115,-0.6379499335600483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.5020369814528323,2.9394716551935502,3.688337211093792,1.1185822462026274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,225.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3818846393993425,1.5830573926584395,0.4253329637357671,-0.4954480901217732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.492915338876266,-0.4980681699824915,-0.5069539640808115,-0.6420273383916962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7774517426635342,0.033812729828486376,-0.9730974279891007,-0.2615847350319949,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,119.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.1011721864601895,0.2806713479956261,-0.5069539640808115,-0.5482470272637917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.5986483466247385,-0.9367504382593482,-0.04081050017252216,-0.5294494999043297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,308.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5986483466247385,0.4580060875741094,-0.04081050017252216,2.4740774727779558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.29439491680400226,-0.5129266829224147,-0.9730974279891007,-0.6749921198272235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.646954029210692,-0.7146123033426032,-0.5069539640808115,1.4284650134078773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0189801555933002,-0.7217098744295033,-0.04081050017252216,2.7944647405664345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4446096562903128,1.0391840818073264,-0.04081050017252216,-0.632490357599028,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,600.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7291460600775811,1.3578454981127681,0.4253329637357671,-0.5583368765082088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6808403774916278,2.153802535008416,0.4253329637357671,-0.33739682147806077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,285.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6861380692200787,-1.2735294598850728,0.4253329637357671,5.9932924938290135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,518.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.2605085685230661,-1.1758314594313666,0.4253329637357671,-0.659995563073535,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.1494778690461427,-0.7435660276037377,-0.9730974279891007,1.0456727191282433,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2605085685230661,-1.157977855831576,-0.9730974279891007,-0.47160563814010253,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,518.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1011721864601895,-0.1255752082274016,-0.5069539640808115,1.2892803806800957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.43019032198529567,-0.024433137006628445,-0.04081050017252216,1.986516606891908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9615528304307808,-0.15334925231736968,-0.5069539640808115,-0.4452061695690933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5751073697431552,-0.3845148286160499,-0.9730974279891007,-0.18176435231074967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1494778690461427,-0.41082073964830046,-0.04081050017252216,-0.6450681148763151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,123.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1977835516320959,-0.3736560303327666,-0.04081050017252216,-0.6356693511965841,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,279.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1403562264695765,-1.1553289795085155,-0.9730974279891007,-0.6771344850777504,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,140.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.09205054388362328,-0.8904916669934865,0.4253329637357671,-0.07609736947024405,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,540.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.043744861297670086,-1.3189894930596733,0.4253329637357671,-0.6725042117943536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3571199336949726,1.0512856371829136,2.7560502832772134,3.705108189153316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.695259711796645,-1.0953757834259752,0.4253329637357671,-0.6401614073670437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.646954029210692,-0.4238787254179936,-0.5069539640808115,1.983475830407289,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.43019032198529567,-0.39481160444470126,-0.04081050017252216,-0.6335960945025257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,101.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6234130523291085,2.1900469591318443,1.823763355460635,-0.5710528508984332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3479982911184063,-0.49025265596174233,-0.9730974279891007,-0.564349320920978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.541221021462219,-0.2125993887845319,0.4253329637357671,-0.644377029311629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,202.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.541221021462219,-0.3705833337980165,-0.9730974279891007,-0.6323521404860908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.6808403774916278,1.5764931404834068,-0.9730974279891007,0.44062730724555743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3335789568133893,0.35205705885202304,-0.5069539640808115,-0.4639345883720868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.09205054388362328,0.94985582180504,3.688337211093792,-0.3349780220016594,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,540.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4054256162809258,-0.5188598115213447,-0.04081050017252216,0.17732370710015102,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,126.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.043744861297670086,1.1729255815851063,2.2899068193689245,2.959012213518196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.212202885937113,1.6533867422681419,0.4253329637357671,0.5249397461372624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,180.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5359233297337682,-0.8520030510635107,0.8914764276440564,-0.628067409985037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.8649414652588744,-0.5179313759405529,-0.5069539640808115,-0.6400231902541066,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.2513869259465,-0.6734255543927234,-0.04081050017252216,-0.600009336058781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,118.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.2513869259465,0.03911331739241136,-0.5069539640808115,0.724663474331547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.695259711796645,0.23477721803229668,-0.9730974279891007,1.723489440972376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.6861380692200787,-0.6718858396604561,-0.9730974279891007,-0.6344945057366177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6808403774916278,-0.45174065195988405,-0.9730974279891007,-0.6306244265743756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,236.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5842290123197215,-0.9915235307846313,-0.5069539640808115,-0.5910252237178617,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,413.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1547755607745935,0.6494122960371957,-0.9730974279891007,0.21222352811679937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5751073697431552,-0.9869171437179473,0.4253329637357671,-0.5194978677728497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9132471478448276,-1.3380167526302964,-0.9730974279891007,1.4046916699826753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09205054388362328,-1.013565371075024,0.4253329637357671,-0.6226078340240168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8649414652588744,-0.6977016642773497,-0.5069539640808115,0.4101504338429002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,413.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5986483466247385,-0.07316501969170595,2.7560502832772134,0.8981950596242282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3335789568133893,0.555245185708302,0.8914764276440564,1.5330262593448851,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,323.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.492915338876266,-0.29812248036447364,1.823763355460635,-0.449698225739553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,540.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1155915207652067,0.6028494798368609,0.4253329637357671,0.050785940206125015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,236.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3910062819759087,-0.4732952407527238,0.4253329637357671,-0.49268374786302876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.5842290123197215,2.0943206440107813,-0.9730974279891007,-0.4910251425077821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.492915338876266,1.8267458639913186,-0.9730974279891007,-0.40823309185838663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.734443751806032,-0.17828412622668763,-0.5069539640808115,-0.6578531978230081,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.970674473007347,-1.0368007117608773,0.4253329637357671,-0.6153514355948126,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4393119645618619,-0.39641404173338085,0.8914764276440564,-0.6607557571946897,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,233.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.453731298866879,0.5303967767920044,0.8914764276440564,-0.4725040493741945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2460892342180491,-0.5974196362453482,-0.5069539640808115,0.48382015503843906,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0672858381792534,0.8659355218785034,-0.04081050017252216,-0.555641642805933,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,600.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
0.8166357826729213,0.3832220190002341,-0.9730974279891007,-0.6748539027142864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5503426640387854,-0.9182384249995917,-0.04081050017252216,-0.30560688550249987,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3963039737043597,-0.8921532831913234,-0.9730974279891007,-0.5837688252886576,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.4446096562903128,0.7255344458145325,-0.5069539640808115,-0.6270998901944764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,176.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3818846393993425,-0.4137786220119909,2.7560502832772134,-0.6297260153402836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5503426640387854,1.410585954572623,2.2899068193689245,2.940007360489328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.1403562264695765,-0.8887627214978059,0.4253329637357671,-0.5743700616089265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.43019032198529567,0.5870490654565772,0.4253329637357671,0.8867921478069075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
